500,0.016538
500,0.016074
500,0.023495
500,0.016072
500,0.016136
500,0.016133
500,0.016172
500,0.01607
500,0.016176
500,0.016086
500,0.016081
500,0.016065
500,0.01615
500,0.016097
500,0.016143
500,0.016223
500,0.016056
500,0.01603
500,0.016135
500,0.016137
500,0.016293
500,0.016147
500,0.016133
500,0.016054
500,0.016202
500,0.016106
500,0.016133
500,0.016134
500,0.016058
500,0.023224
500,0.016172
500,0.016133
500,0.01613
500,0.016098
500,0.016134
500,0.016123
500,0.016145
500,0.016145
500,0.016101
500,0.016099
500,0.016072
500,0.016169
500,0.016102
500,0.016067
500,0.016131
500,0.016151
500,0.016118
500,0.016152
500,0.016032
500,0.016076
500,0.016132
500,0.01615
500,0.016117
500,0.016069
500,0.01611
500,0.016118
500,0.023029
500,0.016141
500,0.016111
500,0.016145
500,0.016154
500,0.016143
500,0.016134
500,0.016117
500,0.016153
500,0.016186
500,0.016191
500,0.016132
500,0.016134
500,0.016135
500,0.016108
500,0.016165
500,0.016146
500,0.016095
500,0.016125
500,0.016011
500,0.016219
500,0.01616
500,0.016154
500,0.016084
500,0.016154
500,0.016239
500,0.016132
500,0.023296
500,0.016196
500,0.016101
500,0.016173
500,0.016191
500,0.016077
500,0.016062
500,0.01617
500,0.01613
500,0.016164
500,0.016153
500,0.016037
500,0.016151
500,0.016194
500,0.016122
500,0.016177
500,0.016116
500,0.016101
500,0.016159
500,0.016178
500,0.01613
500,0.016167
500,0.0161
500,0.016119
500,0.016134
500,0.016159
500,0.016122
500,0.023015
500,0.01614
500,0.016123
500,0.016181
500,0.016091
500,0.01613
500,0.016154
500,0.016187
500,0.016078
500,0.016164
500,0.016153
500,0.016129
500,0.016174
500,0.016129
500,0.016143
500,0.016166
500,0.016188
500,0.016111
500,0.016148
500,0.016174
500,0.016097
500,0.016156
500,0.016132
500,0.01614
500,0.016153
500,0.016183
500,0.016135
500,0.023132
500,0.016186
500,0.016139
500,0.016195
500,0.016162
500,0.016235
500,0.016146
500,0.016177
500,0.016096
500,0.01615
500,0.016155
500,0.016109
500,0.016118
500,0.016093
500,0.016117
500,0.016139
500,0.016112
500,0.016099
500,0.016161
500,0.016175
500,0.016051
500,0.016128
500,0.016176
500,0.016138
500,0.016122
500,0.016157
500,0.016072
500,0.023228
500,0.016123
500,0.016082
500,0.016224
500,0.015856
500,0.015846
500,0.015865
500,0.015897
500,0.015753
500,0.015838
500,0.015841
500,0.015831
500,0.015817
500,0.015832
500,0.015841
500,0.015819
500,0.015819
500,0.015799
500,0.015807
500,0.015867
500,0.015829
500,0.015867
500,0.015855
500,0.015807
500,0.015835
500,0.015867
500,0.015865
500,0.02316
500,0.015865
500,0.015832
500,0.015866
500,0.015867
500,0.015772
500,0.015857
500,0.015861
500,0.015799
500,0.015828
500,0.015833
500,0.015789
500,0.015898
500,0.016006
500,0.015852
500,0.015831
500,0.015793
500,0.015831
500,0.015872
500,0.01585
500,0.015831
500,0.015863
500,0.015835
500,0.01583
500,0.015843
500,0.01585
500,0.015847
500,0.022893
500,0.015909
500,0.015863
500,0.01592
500,0.015821
500,0.015819
500,0.015886
500,0.015865
500,0.015838
500,0.015847
500,0.015854
500,0.015947
500,0.015803
500,0.015816
500,0.015839
500,0.015829
500,0.015697
500,0.0158
500,0.015899
500,0.015915
500,0.015834
500,0.015779
500,0.015848
500,0.015826
500,0.015816
500,0.015882
500,0.015802
500,0.023212
500,0.015896
500,0.01584
500,0.015846
500,0.015826
500,0.015842
500,0.015876
500,0.0159
500,0.015773
500,0.015892
500,0.015902
500,0.015879
500,0.015936
500,0.015881
500,0.016131
500,0.016281
500,0.015845
500,0.015855
500,0.015834
500,0.015829
500,0.01594
500,0.015883
500,0.015896
500,0.015831
500,0.015835
500,0.015822
500,0.01588
500,0.023205
500,0.015934
500,0.015861
500,0.015915
500,0.015879
500,0.015812
500,0.0158
500,0.015842
500,0.01588
500,0.01586
500,0.015836
500,0.015862
500,0.015834
500,0.015845
500,0.015839
500,0.015807
500,0.015879
500,0.01583
500,0.015854
500,0.015664
500,0.01569
500,0.015795
500,0.015827
500,0.015836
500,0.015796
500,0.01583
500,0.015839
500,0.022974
500,0.015854
500,0.015791
500,0.015869
500,0.015788
500,0.015849
500,0.015824
500,0.015776
500,0.015865
500,0.01585
500,0.015798
500,0.015849
500,0.015899
500,0.015867
500,0.015857
500,0.015858
500,0.015792
500,0.015775
500,0.015842
500,0.015866
500,0.015839
500,0.015831
500,0.01587
500,0.016
500,0.01593
500,0.015798
500,0.015816
500,0.023199
500,0.015969
500,0.015861
500,0.015809
500,0.015832
500,0.015826
500,0.01591
500,0.015885
500,0.015901
500,0.015839
500,0.015825
500,0.015797
500,0.015861
500,0.015878
500,0.015736
500,0.015889
500,0.015843
500,0.015855
500,0.015849
500,0.015878
500,0.015744
500,0.015891
500,0.015872
500,0.015777
500,0.015794
500,0.015846
500,0.01583
500,0.023221
500,0.015902
500,0.015815
500,0.015852
500,0.015785
500,0.015808
500,0.015832
500,0.015793
500,0.015814
500,0.015871
500,0.015849
500,0.015829
500,0.015812
500,0.015829
500,0.015823
500,0.015867
500,0.015907
500,0.015758
500,0.01589
500,0.015857
500,0.015839
500,0.015871
500,0.01578
500,0.015773
500,0.015895
500,0.015878
500,0.015846
500,0.022745
500,0.015904
500,0.01584
500,0.015916
500,0.01598
500,0.016189
500,0.016191
500,0.016134
500,0.01606
500,0.016287
500,0.016164
500,0.01612
500,0.016095
500,0.016166
500,0.016124
500,0.016146
500,0.016187
500,0.016057
500,0.016174
500,0.016205
500,0.016117
500,0.016215
500,0.016107
500,0.016087
500,0.016162
500,0.016194
500,0.016117
500,0.023483
500,0.016188
500,0.016079
500,0.016143
500,0.016093
500,0.016139
500,0.016099
500,0.016158
500,0.016133
500,0.016168
500,0.016097
500,0.016143
500,0.016168
500,0.016152
500,0.016076
500,0.016093
500,0.016164
500,0.016096
500,0.016121
500,0.016131
500,0.016121
500,0.016143
500,0.016196
500,0.016109
500,0.016119
500,0.01609
500,0.016128
500,0.023174
500,0.016188
500,0.016077
500,0.016162
500,0.016163
500,0.016137
500,0.016125
500,0.016153
500,0.016088
500,0.016136
500,0.016222
500,0.016132
500,0.016172
500,0.016138
500,0.016098
500,0.016185
500,0.016254
500,0.016131
500,0.016133
500,0.016084
500,0.016105
500,0.016124
500,0.016171
500,0.016107
500,0.016097
500,0.016105
500,0.016127
500,0.023436
500,0.016193
500,0.016089
500,0.016142
500,0.016178
500,0.016117
500,0.01616
500,0.01615
500,0.016067
500,0.016168
500,0.016168
500,0.016178
500,0.016179
500,0.01612
500,0.016068
500,0.01616
500,0.016153
500,0.016097
500,0.016084
500,0.016124
500,0.016088
500,0.01613
500,0.016098
500,0.016082
500,0.016184
500,0.01622
500,0.016101
500,0.023064
500,0.0162
500,0.016155
500,0.016131
500,0.016167
500,0.016179
500,0.016128
500,0.01615
500,0.016145
500,0.016117
500,0.016137
500,0.016123
750,0.024715
750,0.024356
750,0.024265
750,0.024589
750,0.032069
750,0.024519
750,0.024594
750,0.024505
750,0.024576
750,0.024536
750,0.02447
750,0.024477
750,0.024507
750,0.024413
750,0.024544
750,0.031953
750,0.024569
750,0.024395
750,0.024497
750,0.024534
750,0.024422
750,0.024438
750,0.024591
750,0.024456
750,0.024341
750,0.024504
750,0.024424
750,0.024423
750,0.024579
750,0.024481
750,0.024455
750,0.031979
750,0.024494
750,0.024509
750,0.024482
750,0.024357
750,0.024459
750,0.024531
750,0.024411
750,0.024426
750,0.024489
750,0.024461
750,0.024376
750,0.024539
750,0.024063
750,0.023912
750,0.024029
750,0.023947
750,0.031535
750,0.023931
750,0.023806
750,0.02427
750,0.024367
750,0.024107
750,0.024004
750,0.024134
750,0.024296
750,0.023924
750,0.023962
750,0.024142
750,0.024282
750,0.02443
750,0.024236
750,0.02402
750,0.03167
750,0.024036
750,0.024001
750,0.02392
750,0.024282
750,0.024116
750,0.024416
750,0.024184
750,0.024082
750,0.024365
750,0.024069
750,0.024149
750,0.024387
750,0.02436
750,0.023895
750,0.023916
750,0.024094
750,0.031369
750,0.024003
750,0.023953
750,0.024401
750,0.024165
750,0.024454
750,0.024365
750,0.024457
750,0.024113
750,0.023972
750,0.02439
750,0.024188
750,0.024331
